aimi_id;rg_likelihood
TEST07299;0.02047752886
TEST07300;0.0002968176
TEST07301;0.000129419121
TEST07302;0.0006890694474999999
TEST07303;0.0004201532
TEST07304;0.0013713484874999999
TEST07305;0.0005006701525
TEST07306;0.00050829165
TEST07307;0.0008608089524999999
TEST07308;0.00034833773075
TEST07309;0.0003954736925
TEST07310;0.00016993527850000002
TEST07311;0.00017984248349999998
TEST07312;0.00038655764599999996
TEST07313;0.00244078414125
TEST07314;0.000287546724
TEST07315;0.00052050507925
TEST07316;0.8678498725000001
TEST07317;0.9464413375
TEST07318;0.0128325735025
TEST07319;0.000463358475
TEST07320;0.9965276975
TEST07321;0.0003151141525
TEST07322;0.00114734514
TEST07323;0.00117737234
TEST07324;0.0008591597474999999
TEST07325;0.0009070191075
TEST07326;0.33680855545
TEST07327;0.002184311065
TEST07328;0.00044655827400000005
TEST07329;0.0008599290525000001
TEST07330;0.0008218234249999999
TEST07331;0.00029054651125
TEST07332;0.9539625425
TEST07333;0.00027592899400000003
TEST07334;0.0004508674875
TEST07335;0.9802743425
TEST07336;0.9323031775
TEST07337;0.0026072012625
TEST07338;0.0007055441565
TEST07339;0.00034850657200000005
TEST07340;0.99842983
TEST07341;0.9832580399999999
TEST07342;0.00030305563875
TEST07343;0.00037678708825000004
TEST07344;0.00028425940125
TEST07345;0.0053053216885
TEST07346;0.001035631355
TEST07347;0.00933198145
TEST07348;0.00031434968575000003
TEST07349;0.26108039425
TEST07350;0.00018302960824999998
TEST07351;0.910453
TEST07352;0.00014835777975
TEST07353;0.00044827669325000005
TEST07354;0.0006081755200000001
TEST07355;0.00053218758
TEST07356;0.0308821889
TEST07357;0.0007365436974999999
TEST07358;0.00048701698499999997
TEST07359;0.000313913934
TEST07360;0.7445675025
TEST07361;0.9955029625
TEST07362;0.5454016525
TEST07363;0.417156855
TEST07364;0.00096145065
TEST07365;0.0014052461275
TEST07366;0.001562011175
TEST07367;0.0004742915175
TEST07368;0.000389399215
TEST07369;0.00022433997125
TEST07370;0.0347061322225
TEST07371;0.0070266502599999996
TEST07372;0.4791434005
TEST07373;0.13818699115
TEST07374;0.00015582698300000002
TEST07375;0.934268005
TEST07376;0.0063277643075
TEST07377;0.00045982624925
TEST07378;0.005785845562500001
TEST07379;0.0017755420824999998
TEST07380;0.0006283997600000001
TEST07381;0.00027362857125000004
TEST07382;0.00041881377250000003
TEST07383;0.00033887271750000005
TEST07384;0.297240752
TEST07385;0.0006344194475
TEST07386;0.00036882468375
TEST07387;0.030970686592499998
TEST07388;0.00032962984625
TEST07389;0.0008672779724999999
TEST07390;0.0011263953284999999
TEST07391;0.00038149297925000003
TEST07392;0.0007066141565
TEST07393;0.000370312095
TEST07394;0.004439403989999999
TEST07395;0.06390140485
TEST07396;0.068569032725
TEST07397;0.0008126735
TEST07398;0.03029537595
TEST07399;0.210291788
TEST07400;0.97040035
TEST07401;0.00020558160500000003
TEST07402;0.0008217417795000001
TEST07403;0.0003090337265
TEST07404;0.00026744297
TEST07405;0.0006566981075
TEST07406;0.00036204492
TEST07407;0.0010137639574999999
TEST07408;0.00064883214
TEST07409;0.00018101248650000002
TEST07410;0.8849115399999999
TEST07411;0.0005585522649999999
TEST07412;0.00181887419
TEST07413;0.0003188681425
TEST07414;0.00040961453499999996
TEST07415;0.0006456199375
TEST07416;0.000203455795
TEST07417;0.0041059128
TEST07418;0.000539569165
TEST07419;0.004210398087500001
TEST07420;0.00021147528
TEST07421;0.00019818160675
TEST07422;0.0002380410615
TEST07423;0.00053456888
TEST07424;0.00065262427
TEST07425;0.0155329181775
TEST07426;0.07019220875000001
TEST07427;0.013688961955
TEST07428;0.045283187675
TEST07429;0.00029195533825
TEST07430;0.993989575
TEST07431;0.00045293401175000006
TEST07432;0.0015824014125
TEST07433;0.002368411575
TEST07434;0.0003886037725
TEST07435;0.00035081278
TEST07436;0.00019673092499999999
TEST07437;0.0007549491824999999
TEST07438;0.00018316310424999998
TEST07439;0.00038970872250000004
TEST07440;0.00061752855
TEST07441;0.000164241725
TEST07442;0.14037885525
TEST07443;0.03569127542
TEST07444;0.052470279662499994
TEST07445;0.000716709074
TEST07446;0.9936383325
TEST07447;0.0056139696175
TEST07448;0.747819675
TEST07449;0.0011483766350000003
TEST07450;0.0005668566725
TEST07451;0.000553800375
TEST07452;0.0004579581525
TEST07453;0.0001815272275
TEST07454;0.0004196593525
TEST07455;0.00027275651825
TEST07456;0.441971115
TEST07457;0.00056274637
TEST07458;0.99735747
TEST07459;0.00028260699800000005
TEST07460;0.00048373243499999995
TEST07461;0.999442395
TEST07462;0.00040882967
TEST07463;0.004681904525000001
TEST07464;0.000305573381
TEST07465;0.0010108676575
TEST07466;0.00019680563025
TEST07467;0.0006669492934999999
TEST07468;0.0005766190489999999
TEST07469;0.105283184725
TEST07470;0.0008210797025
TEST07471;0.048133561675
TEST07472;0.000757469175
TEST07473;0.0002777915775
TEST07474;0.0006469778217499999
TEST07475;0.000265001265
TEST07476;0.004403766275
TEST07477;0.0008959336424999999
TEST07478;0.007100146005000001
TEST07479;0.27896768250000004
TEST07480;0.0002886627275
TEST07481;0.005658341199999999
TEST07482;0.1438575630825
TEST07483;0.0007560059775
TEST07484;0.010719454749999998
TEST07485;0.008377370475
TEST07486;0.00029756703875000005
TEST07487;0.003251562655
TEST07488;0.000209726024
TEST07489;0.00036557824
TEST07490;0.223930206
TEST07491;0.0005338607574999999
TEST07492;0.000783934845
TEST07493;0.011786008325000001
TEST07494;0.000303627145
TEST07495;0.00027823205
TEST07496;0.792118615
TEST07497;0.22367514724999998
TEST07498;0.08626570475
TEST07499;0.00075476333375
TEST07500;0.0009554782905000001
TEST07501;0.0007040929625
TEST07502;0.006892612825
TEST07503;0.00013013672125
TEST07504;0.00015165704099999997
TEST07505;0.0005759451
TEST07506;0.00024695465575
TEST07507;0.006059436474999999
TEST07508;0.0008176650875000001
TEST07509;0.000310879229
TEST07510;0.00020287515500000002
TEST07511;0.9940145549999999
TEST07512;0.000237384354
TEST07513;0.11889770225
TEST07514;0.00041094782249999996
TEST07515;0.00259937843325
TEST07516;0.00036813996175
TEST07517;0.8938746499999999
TEST07518;0.6847166425
TEST07519;0.0277076759
TEST07520;0.00641243099
TEST07521;0.012494416735000003
TEST07522;0.0006670197125
TEST07523;0.0005679551715
TEST07524;0.0014053350275
TEST07525;0.944884395
TEST07526;0.0005976164535
TEST07527;0.0003522726775
TEST07528;0.00035203734000000003
TEST07529;0.0004333429635
TEST07530;0.3492245525
TEST07531;0.00038433452
TEST07532;0.0023884558849999998
TEST07533;0.0009554157849999999
TEST07534;0.000662005275
TEST07535;0.43899536250000004
TEST07536;0.0005632030699999999
TEST07537;0.000557563725
TEST07538;0.14679246475
TEST07539;0.00027568047675
TEST07540;0.6554124100000001
TEST07541;0.00036519611249999996
TEST07542;0.0017961636624999999
TEST07543;0.0015430528050000003
TEST07544;0.00012099475375000001
TEST07545;0.01010702725
TEST07546;0.8209239075
TEST07547;0.00071718074
TEST07548;0.0005670785275
TEST07549;0.000495503895
TEST07550;0.001210250185
TEST07551;0.00039205677750000004
TEST07552;0.0030758759725000003
TEST07553;0.00115805865
TEST07554;0.0020981028499999998
TEST07555;0.0003621936845
TEST07556;0.00043590106
TEST07557;0.020370794935000002
TEST07558;0.0005466361249999999
TEST07559;0.0004016975875
TEST07560;0.0006636450675
TEST07561;0.00035430381300000004
TEST07562;0.9274231475
TEST07563;0.0005796986150000001
TEST07564;0.0029776424175
TEST07565;0.5535838375
TEST07566;0.00011780348225000001
TEST07567;0.005579010749999999
TEST07568;0.0017506601874999997
TEST07569;0.01763403935
TEST07570;0.0066985045
TEST07571;0.0008926254025
TEST07572;0.000942688
TEST07573;0.000677745975
TEST07574;0.000529144684
TEST07575;0.00028372684025
TEST07576;0.33056174000000005
TEST07577;0.0019315814075
TEST07578;0.0010245162225
TEST07579;0.85438103
TEST07580;0.100025275325
TEST07581;0.0011986065275000001
TEST07582;0.0003578883475
TEST07583;0.00023901612000000003
TEST07584;0.00019226391325000004
TEST07585;0.00063703458
TEST07586;0.000343619608
TEST07587;0.00038818527175
TEST07588;0.025443272163750003
TEST07589;0.0006520636450000001
TEST07590;0.00024351632625
TEST07591;0.000366537411
TEST07592;0.9356666175
TEST07593;0.8825013325
TEST07594;0.000263378795
TEST07595;0.999190375
TEST07596;0.00031168267
TEST07597;0.000824620605
TEST07598;0.021380444732499997
TEST07599;0.018645326065
TEST07600;0.00046454654499999997
TEST07601;0.00021972146125
TEST07602;0.41315366249999996
TEST07603;0.00038685187750000003
TEST07604;0.00027924727
TEST07605;0.0005094398825
TEST07606;0.00035738579649999996
TEST07607;0.0006962219325
TEST07608;0.0013392740925
TEST07609;0.0005303424775
TEST07610;0.0015977144075
TEST07611;0.180976365
TEST07612;0.0003628521515
TEST07613;0.00186878564
TEST07614;0.000394824785
TEST07615;0.00020737140375
TEST07616;0.9909529575
TEST07617;0.00043581054425
TEST07618;0.0004906702919999999
TEST07619;0.9450439775
TEST07620;0.00029602387625000004
TEST07621;0.86611877
TEST07622;0.0006314771224999999
TEST07623;0.05883625275
TEST07624;0.022663332935
TEST07625;0.000500096445
TEST07626;0.0002992834235
TEST07627;0.0051703293075
TEST07628;0.001800781725
TEST07629;0.00015665471124999997
TEST07630;0.01453871625
TEST07631;0.0027768887875
TEST07632;0.9974192075
TEST07633;0.0002506688595
TEST07634;0.6337244975
TEST07635;0.00014487094324999999
TEST07636;0.00722443055
TEST07637;0.00014750133
TEST07638;0.001910606155
TEST07639;0.00024760990125
TEST07640;0.0003227566775
TEST07641;0.00040631254250000004
TEST07642;0.9981301275000001
TEST07643;0.0587211455
TEST07644;0.0002265468665
TEST07645;0.0022107337474999997
TEST07646;0.00042832395250000003
TEST07647;0.00034417371
TEST07648;0.00018742218625
TEST07649;0.9935843249999999
TEST07650;0.00036357431749999995
TEST07651;0.0012396314574999998
TEST07652;0.00038520698750000004
TEST07653;0.0003709387
TEST07654;0.00226298885
TEST07655;0.35729380000000005
TEST07656;0.00030732765749999995
TEST07657;0.0009215296300000001
TEST07658;0.000258583126
TEST07659;0.0092332867075
TEST07660;0.00024664391
TEST07661;0.0007231916449999999
TEST07662;0.00020625042075000003
TEST07663;0.9754690349999999
TEST07664;0.9986699350000001
TEST07665;0.526073255
TEST07666;0.00018525778649999998
TEST07667;0.002003279205
TEST07668;0.11704144174999999
TEST07669;0.0005456085074999999
TEST07670;0.0003362851315
TEST07671;0.003335414725
TEST07672;0.0004932129545
TEST07673;0.00013309683025000002
TEST07674;0.000517080565
TEST07675;0.0017670389199999999
TEST07676;0.00128075337875
TEST07677;0.000197906332
TEST07678;0.0008508575025
TEST07679;0.0044337466925
TEST07680;0.9981233350000001
TEST07681;0.00020739186750000002
TEST07682;0.00012080624175
TEST07683;0.00090671528
TEST07684;0.0007537695025
TEST07685;0.22282585225
TEST07686;0.0003836523175
TEST07687;0.00043062407850000007
TEST07688;0.99017555
TEST07689;0.0002956488275
TEST07690;0.00018437299075
TEST07691;0.000490735121
TEST07692;0.0005879955525
TEST07693;9.2066293e-05
TEST07694;0.0014709677799999998
TEST07695;0.0002978698525
TEST07696;0.00034019397999999996
TEST07697;0.0002644622675
TEST07698;0.00031100738750000005
TEST07699;0.0019687231175
TEST07700;0.0012532441525
TEST07701;0.9692280375000001
TEST07702;0.0008755706417499999
TEST07703;0.0006117881624999999
TEST07704;0.014691446850000001
TEST07705;0.000724879686
TEST07706;0.00051431718425
TEST07707;0.02940517675
TEST07708;0.01782046935
TEST07709;0.0040537977125000004
TEST07710;0.00355792065
TEST07711;0.000381501545
TEST07712;0.055373361249999996
TEST07713;0.965672955
TEST07714;0.00033461779625
TEST07715;0.00048152889
TEST07716;0.9962228875
TEST07717;0.00021993344625
TEST07718;0.00092068615
TEST07719;0.00028000101874999997
TEST07720;0.00040021696750000004
TEST07721;0.0002796793925
TEST07722;0.00030768880575
TEST07723;0.0008855555000000001
TEST07724;0.0002539455335
TEST07725;0.000604083205
TEST07726;0.00020699291175
TEST07727;0.00114874181
TEST07728;0.00043083410100000003
TEST07729;0.0020262159085
TEST07730;0.00051532544
TEST07731;0.4002264525
TEST07732;0.0006917932075
TEST07733;0.0001887812935
TEST07734;0.0001412423575
TEST07735;0.00044642625099999996
TEST07736;0.00032214926249999996
TEST07737;0.0001476314525
TEST07738;0.0011207855175000001
TEST07739;0.0007540882675
TEST07740;0.0014536233324999998
TEST07741;0.0002091444345
TEST07742;0.000351200265
TEST07743;0.00027994354399999994
TEST07744;0.005406679175
TEST07745;0.00040261756
TEST07746;0.0001915790575
TEST07747;0.0004513194615
TEST07748;0.00036391289749999997
TEST07749;0.0042697630075
TEST07750;0.00045265866625000004
TEST07751;0.0002829678075
TEST07752;0.0002683614625
TEST07753;0.00017465173475
TEST07754;0.00055236326
TEST07755;0.0003445411545
TEST07756;0.0006454069525
TEST07757;0.00064646260575
TEST07758;0.00015625614575
TEST07759;0.17951910675
TEST07760;0.00020999948825
TEST07761;0.067436551425
TEST07762;0.0007849120825
TEST07763;0.9828237249999999
TEST07764;0.0007978384850000002
TEST07765;0.0005258317725
TEST07766;0.000580388155
TEST07767;0.0029613932625
TEST07768;0.00044308755250000006
TEST07769;0.0054427999
TEST07770;0.000240990605
TEST07771;0.907483
TEST07772;0.0006080470025
TEST07773;0.00109105511
TEST07774;0.00028213222249999997
TEST07775;0.00022979508774999998
TEST07776;0.038017087000000005
TEST07777;0.000692562884
TEST07778;0.00265420445
TEST07779;0.0002625826075
TEST07780;0.0037268997000000003
TEST07781;0.000689534845
TEST07782;0.000243529391
TEST07783;0.00898810854
TEST07784;0.000353594845
TEST07785;0.999419655
TEST07786;0.011275472875
TEST07787;0.00439507809
TEST07788;0.0008346197050000001
TEST07789;0.072251478375
TEST07790;0.00582230415
TEST07791;0.001419601265
TEST07792;0.00047033394
TEST07793;0.00045599675650000003
TEST07794;0.00057714093375
TEST07795;0.9970669649999999
TEST07796;0.00015537358499999998
TEST07797;0.00087706143
TEST07798;0.00026478496
TEST07799;0.0002299764535
TEST07800;0.0002854682165
TEST07801;0.00040712535999999996
TEST07802;0.00027433696175
TEST07803;0.00028521015750000006
TEST07804;0.026346553874999998
TEST07805;0.065916194675
TEST07806;0.00030506074499999996
TEST07807;0.000214568475
TEST07808;0.9071124500000001
TEST07809;0.003431322175
TEST07810;0.0012036461925
TEST07811;0.001043364225
TEST07812;0.00035272905375
TEST07813;0.0001643363585
TEST07814;0.00016069445024999998
TEST07815;0.9981312824999999
TEST07816;0.00025024236450000003
TEST07817;0.008329210075
TEST07818;0.00052296455175
TEST07819;0.8217132825000001
TEST07820;0.03502084215
TEST07821;0.9617451775
TEST07822;0.0066586623
TEST07823;0.00038553035000000004
TEST07824;0.000514523605
TEST07825;0.009923075575
TEST07826;0.0008843670725
TEST07827;0.0011446191825
TEST07828;0.0005888928775
TEST07829;0.0002556299135
TEST07830;0.00026532119
TEST07831;0.0029733656075000003
TEST07832;0.00013118560699999999
TEST07833;0.0007817590875
TEST07834;0.0003368659925
TEST07835;0.0028051120000000002
TEST07836;0.6224724425
TEST07837;0.0002662983
TEST07838;0.00017871779149999998
TEST07839;0.000394719985
TEST07840;0.0006668549925
TEST07841;0.9208665949999999
TEST07842;0.011960214875000002
TEST07843;0.001570726235
TEST07844;0.31352725950000004
TEST07845;0.9499893750000001
TEST07846;0.0053134511
TEST07847;0.00032138557449999997
TEST07848;0.0003932144025
TEST07849;0.01657016775
TEST07850;0.00015823130375
TEST07851;0.00033786408825
TEST07852;0.000672702235
TEST07853;0.0018385967425000001
TEST07854;0.00012739895325
TEST07855;0.00020302605750000002
TEST07856;0.0010880704625
TEST07857;0.0006437468925
TEST07858;0.00020936505300000002
TEST07859;0.00040614994250000005
TEST07860;0.9923647975000001
TEST07861;0.0003511934225
TEST07862;0.00042535997249999995
TEST07863;0.0002461551525
TEST07864;0.0002840962425
TEST07865;0.000238611734
TEST07866;0.000370623185
TEST07867;0.0106314086675
TEST07868;0.014787275565
TEST07869;0.0002636453535
TEST07870;0.000451151965
TEST07871;0.0083266978
TEST07872;0.00052898033
TEST07873;0.0114882734
TEST07874;0.000882824605
TEST07875;0.0005141151957500001
TEST07876;0.00020046592675000002
TEST07877;0.069195199075
TEST07878;0.001020613945
TEST07879;0.001588191395
TEST07880;0.00034141334499999997
TEST07881;0.00020518409250000003
TEST07882;0.9930670100000001
TEST07883;0.00023716062875000002
TEST07884;0.0007730089750000001
TEST07885;0.000213894635
TEST07886;0.00158582645
TEST07887;0.868925065
TEST07888;0.016283886755
TEST07889;0.999026575
TEST07890;0.000469083485
TEST07891;0.00030830153850000005
TEST07892;0.7106024750000001
TEST07893;0.00076186827
TEST07894;0.999353885
TEST07895;0.0002901549075
TEST07896;0.0071377173000000006
TEST07897;0.00126865108
TEST07898;0.00039316077000000005
TEST07899;0.70651571
TEST07900;0.000224679932
TEST07901;0.000687809315
TEST07902;0.00223350326
TEST07903;0.0001444894075
TEST07904;0.00037466650850000004
TEST07905;0.208649879625
TEST07906;0.0044349073
TEST07907;0.00023690318525
TEST07908;0.0011127415
TEST07909;0.00014341678250000001
TEST07910;0.00030988175550000004
TEST07911;0.0012931799499999999
TEST07912;0.8123583600000001
TEST07913;0.00033888973550000003
TEST07914;0.000551897865
TEST07915;0.000243387279
TEST07916;0.0002598282325
TEST07917;0.13515910125
TEST07918;0.000746361771
TEST07919;0.00021815823049999998
TEST07920;0.000522878721
TEST07921;0.00013326011
TEST07922;0.00050008278
TEST07923;0.00014300703175
TEST07924;0.002415638104
TEST07925;0.0001971714075
TEST07926;0.00035806985425000003
TEST07927;0.035068984475
TEST07928;0.01188200752375
TEST07929;0.00025062993124999995
TEST07930;0.000244702246
TEST07931;0.00617267015
TEST07932;0.00035900748349999997
TEST07933;0.0005754172999999999
TEST07934;0.10833030585
TEST07935;0.000523192439
TEST07936;0.0003270825645
TEST07937;0.001649138285
TEST07938;0.007125545435
TEST07939;0.003004579075
TEST07940;0.00146005321
TEST07941;0.00047461178199999997
TEST07942;0.00026815456624999995
TEST07943;0.00101615352825
TEST07944;0.9812083224999999
TEST07945;0.00042805578249999996
TEST07946;0.069233755425
TEST07947;0.00131244115
TEST07948;0.00031156752675
TEST07949;0.0002262832425
TEST07950;0.00107298483875
TEST07951;0.00049445407875
TEST07952;0.000770516115
TEST07953;0.00025741399399999994
TEST07954;0.00039942337249999996
TEST07955;0.00031787343875
TEST07956;0.0002796321425
TEST07957;0.00016985496449999999
TEST07958;0.0012126958825
TEST07959;0.000245410436
TEST07960;0.00071437295
TEST07961;0.0009408620425
TEST07962;0.00037481875
TEST07963;0.0002102739735
TEST07964;0.0007184567650000001
TEST07965;0.00015829902999999997
TEST07966;0.0003198470345
TEST07967;0.00022766098349999997
TEST07968;0.0001827703185
TEST07969;0.0005296518975
TEST07970;0.6975838075
TEST07971;0.0003588281925
TEST07972;0.0015870040799999998
TEST07973;0.00086426963875
TEST07974;0.0013026590574999998
TEST07975;0.0005419505975
TEST07976;0.1629038585
TEST07977;0.7859752074999999
TEST07978;0.00050646053
TEST07979;0.0003614979165
TEST07980;0.5706199475
TEST07981;0.0008264922749999999
TEST07982;0.00032520922999999997
TEST07983;0.00025717714875
TEST07984;0.00043368290250000004
TEST07985;0.000819496235
TEST07986;0.002883229565
TEST07987;0.00026981240249999993
TEST07988;0.00105993375
TEST07989;0.0004800752025
TEST07990;0.00027587866349999997
TEST07991;0.00038207268750000003
TEST07992;0.00031050088749999994
TEST07993;0.03228346175
TEST07994;0.0005700002175
TEST07995;0.00026041819600000003
TEST07996;0.000764346415
TEST07997;0.00033059800100000003
TEST07998;0.00127680853
TEST07999;0.001082456145
TEST08000;0.0002973634425
TEST08001;0.010302681575
TEST08002;0.0002845731475
TEST08003;0.00872048675
TEST08004;0.00026176073500000003
TEST08005;0.0004424653335
TEST08006;0.00037371199425
TEST08007;0.0003547568325
TEST08008;0.000261165915
TEST08009;0.000896477995
TEST08010;0.00018460915025
TEST08011;0.000345310565
TEST08012;0.00196018404
TEST08013;0.00043024964400000004
TEST08014;0.0004101942175
TEST08015;0.9817221500000001
TEST08016;0.000108303113
TEST08017;0.28829941000000003
TEST08018;0.0018821815325
TEST08019;0.99203167
TEST08020;0.0002292695925
TEST08021;0.05330463955
TEST08022;0.000397326096
TEST08023;0.0001643682415
TEST08024;0.0002610436175
TEST08025;0.9943081
TEST08026;0.00019087742
TEST08027;0.0006799120175
TEST08028;0.040938444
TEST08029;0.00024965991550000003
TEST08030;0.00034672511999999994
TEST08031;0.0012780141049999999
TEST08032;0.0007308428975
TEST08033;0.00099123186
TEST08034;0.00029435363075000005
TEST08035;0.00043605239975
TEST08036;0.0010803815849999999
TEST08037;0.001767453995
TEST08038;0.0034162910750000003
TEST08039;0.0037872904
TEST08040;0.007551928625
TEST08041;0.0002683718045
TEST08042;0.9862651225000001
TEST08043;0.0001618486625
TEST08044;0.0039192385
TEST08045;0.004655981525
TEST08046;0.044397828875
TEST08047;0.00012299193575
TEST08048;0.3309993075
TEST08049;0.00047536908750000004
TEST08050;0.00047101408749999994
TEST08051;0.0005658941725
TEST08052;0.00030602315749999996
TEST08053;0.00111523683625
TEST08054;0.0030802895
TEST08055;0.000144937829
TEST08056;0.00020002163675000002
TEST08057;0.00021160400424999999
TEST08058;0.9985770525
TEST08059;0.6505977875
TEST08060;0.000252177726
TEST08061;0.97190215
TEST08062;0.9977595199999999
TEST08063;0.00037722892249999996
TEST08064;0.0001341116235
TEST08065;0.0007334554825000001
TEST08066;0.0005042102749999999
TEST08067;0.0003864945925
TEST08068;0.000896060205
TEST08069;0.000199030449
TEST08070;0.0012696634049999998
TEST08071;0.00041870644500000004
TEST08072;0.00037511725499999996
TEST08073;0.0002520930825
TEST08074;0.754111365
TEST08075;0.00047640954
TEST08076;0.000151828511
TEST08077;0.00871458195
TEST08078;0.0006951691399999999
TEST08079;0.00023342996575000002
TEST08080;0.00037203029125
TEST08081;0.9763571424999999
TEST08082;0.017857574125
TEST08083;0.6826524250000001
TEST08084;0.002579502525
TEST08085;0.000302294395
TEST08086;0.0005901986625
TEST08087;0.00030388118925
TEST08088;0.0012056629125
TEST08089;0.00015474464575
TEST08090;0.00032269091574999996
TEST08091;0.004541446367499999
TEST08092;0.000390105565
TEST08093;0.00019929614249999998
TEST08094;0.001520891335
TEST08095;0.0004899850135
TEST08096;0.00019621913675000002
TEST08097;0.00030288431325
TEST08098;0.00037700003449999997
TEST08099;0.0003290439875
TEST08100;0.00081463466
TEST08101;0.51827395025
TEST08102;0.00040246206999999996
TEST08103;0.000135847965
TEST08104;0.021259423000000003
TEST08105;0.00038772571499999997
TEST08106;0.00027684065749999996
TEST08107;0.000313072411
TEST08108;0.000580563225
TEST08109;0.0007936309125000001
TEST08110;0.00042564973
TEST08111;0.0002135363175
TEST08112;0.0003758713575
TEST08113;0.00037300932575
TEST08114;0.151984761
TEST08115;0.0002317485225
TEST08116;0.00017179699574999997
TEST08117;0.00033232431400000004
TEST08118;0.00135866056
TEST08119;0.0005280964925000001
TEST08120;0.0009223192225
TEST08121;0.796402825
TEST08122;0.02819680325
TEST08123;0.0041788175925
TEST08124;0.00041119392674999995
TEST08125;0.00034795322999999997
TEST08126;0.0006403817775
TEST08127;0.0007948132750000001
TEST08128;0.0152562784
TEST08129;0.001611777555
TEST08130;0.00039268409075
TEST08131;0.0006415833875000001
TEST08132;0.9922719600000001
TEST08133;0.0010580431849999997
TEST08134;0.0008951583725
TEST08135;0.0043359293
TEST08136;0.000281399001
TEST08137;0.00020984415375000003
TEST08138;0.00041195961749999996
TEST08139;0.000923459005
TEST08140;0.00035212656
TEST08141;0.0227779437
TEST08142;0.0001107997925
TEST08143;0.00025012648225
TEST08144;0.00021932956800000002
TEST08145;0.00012302376475
TEST08146;0.07781846607500001
TEST08147;0.00030852402874999996
TEST08148;0.85428629
TEST08149;0.0003591264175
TEST08150;0.0006206916824999999
TEST08151;0.011942433185
TEST08152;0.003176936825
TEST08153;0.0003986262625
TEST08154;0.0001759802325
TEST08155;0.00027328556875
TEST08156;0.0003217932225
TEST08157;0.0006366029225
TEST08158;0.0002018311425
TEST08159;0.0003376201125
TEST08160;0.00024270965099999997
TEST08161;0.00024244727750000002
TEST08162;0.00036016141375
TEST08163;0.0006442062975
TEST08164;0.0006964193810000001
TEST08165;0.0005715191775000001
TEST08166;0.5830762125
TEST08167;0.00029079712000000004
TEST08168;0.00013913576
TEST08169;0.00032333057249999997
TEST08170;0.0012960561
TEST08171;0.00028643624249999995
TEST08172;0.7024174575000001
TEST08173;0.00034780863125000004
TEST08174;0.000772267145
TEST08175;0.0008831362875
TEST08176;0.99836004
TEST08177;0.001377752805
TEST08178;0.100794024815
TEST08179;0.00013079225525
TEST08180;0.036113978425
TEST08181;0.0003223627935
TEST08182;0.000272556668
TEST08183;0.001246572305
TEST08184;0.025680445625
TEST08185;0.000506380205
TEST08186;0.000476417175
TEST08187;0.0024597580325
TEST08188;0.00024111485675
TEST08189;0.036832896399999995
TEST08190;0.22659886107500002
TEST08191;0.00010000742650000001
TEST08192;0.0005665381575
TEST08193;0.00028794477500000004
TEST08194;0.00045920992250000003
TEST08195;0.0038044576925000003
TEST08196;0.0006011299575
TEST08197;0.00045610200125000005
TEST08198;0.28483121385
TEST08199;0.0033029584075000003
TEST08200;0.0002445347375
TEST08201;0.000807820545
TEST08202;0.00036404057499999997
TEST08203;0.4384118485
TEST08204;0.0003567196515
TEST08205;0.00029806645125000003
TEST08206;0.000418681315
TEST08207;0.9993938250000001
TEST08208;0.00039608265374999996
TEST08209;0.000781324625
TEST08210;0.008863887425
TEST08211;0.00029874032
TEST08212;0.5802377812499999
TEST08213;0.00012103436124999999
TEST08214;0.00017233461075
TEST08215;0.6142848775
TEST08216;0.24646266499999997
TEST08217;0.00028704367000000004
TEST08218;0.0032829702800000003
TEST08219;0.0027270770717499997
TEST08220;0.00023085097725
TEST08221;0.00019293681999999997
TEST08222;0.00018652412975
TEST08223;0.0023091108174999996
TEST08224;0.00031243970925
TEST08225;0.0022788541425
TEST08226;0.00048101536799999994
TEST08227;0.00039259543825
TEST08228;0.04430748925
TEST08229;0.053053033925
TEST08230;0.000465638201
TEST08231;0.00022973025625
TEST08232;0.9970726824999999
TEST08233;0.0006563452200000001
TEST08234;0.029039851425
TEST08235;0.0002053805995
TEST08236;0.050914420349999996
TEST08237;0.308924455
TEST08238;0.0047776762
TEST08239;0.00040228420400000004
TEST08240;0.0007274962425
TEST08241;0.00038061243875
TEST08242;0.00029042287875
TEST08243;0.000564424185
TEST08244;0.0010751308625
TEST08245;0.03105256495
TEST08246;0.00028885044149999997
TEST08247;0.0005299949925
TEST08248;0.0037289998550000003
TEST08249;0.41536942750000005
TEST08250;0.0065710912750000005
TEST08251;0.038985785275000004
TEST08252;0.0028958498375
TEST08253;0.00021421513825
TEST08254;0.002914484775
TEST08255;0.0007144427
TEST08256;0.00527225386
TEST08257;0.00048103307999999997
TEST08258;0.00129694745
TEST08259;0.00037782775500000003
TEST08260;0.0002293673925
TEST08261;0.0003789534375
TEST08262;0.0004862599625
TEST08263;0.0005153250775000001
TEST08264;0.00029177112
TEST08265;0.0006512478750000001
TEST08266;0.014983639674999999
TEST08267;0.00015452019449999999
TEST08268;0.00040257526
TEST08269;0.0011877609475
TEST08270;0.0005430705587499999
TEST08271;0.0029910805849999995
TEST08272;0.0004903724150000001
TEST08273;0.000357176406
TEST08274;0.00028895485749999995
TEST08275;0.97280386
TEST08276;0.00046344388575000005
TEST08277;0.0004473085385
TEST08278;0.01008140745
TEST08279;0.00055443408
TEST08280;0.89626115
TEST08281;0.00018979973925000002
TEST08282;0.0002740446725
TEST08283;0.00038515950649999997
TEST08284;0.000501986445
