aimi_id;rg_likelihood
TEST08042;0.9851957524999999
TEST08043;0.000102793611
TEST08044;0.0015920280825
TEST08045;0.07944448087499999
TEST08046;0.0022809603575
TEST08047;0.000140741007
TEST08048;0.2432568575
TEST08049;0.0002824125325
TEST08050;0.0007044530275
TEST08051;0.00038250779
TEST08052;0.00049547173
TEST08053;0.0043847481925
TEST08054;0.00044828986
TEST08055;7.8007406e-05
TEST08056;0.00010631522375
TEST08057;0.0001842293375
TEST08058;0.997606425
TEST08059;0.500666855
TEST08060;0.000165622028
TEST08061;0.9975925250000001
TEST08062;0.99759847
TEST08063;0.0008114559850000001
TEST08064;9.628258499999999e-05
TEST08065;0.00031921803850000003
TEST08066;0.00242662134
TEST08067;0.0005966785624999999
TEST08068;0.0303899735
TEST08069;0.0003301217525
TEST08070;0.0002535646125
TEST08071;0.00033935395750000005
TEST08072;0.000232198295
TEST08073;0.000171322085
TEST08074;0.37061077499999995
TEST08075;0.00051942069
TEST08076;9.222333025e-05
TEST08077;0.0036075034600000005
TEST08078;0.00158471413
TEST08079;0.0001141898775
TEST08080;0.000240528475
TEST08081;0.9230220675
TEST08082;0.0359499136
TEST08083;0.13140315225
TEST08084;0.014687340425
TEST08085;0.00042545646574999993
TEST08086;0.001035527175
TEST08087;0.0005583908499999999
TEST08088;0.0011931353675
TEST08089;0.0001457021055
TEST08090;0.0001851949725
TEST08091;0.021002878725
TEST08092;0.0002546882125
TEST08093;0.000129904385
TEST08094;0.015586599800000002
TEST08095;0.0006408041925
TEST08096;6.03159355e-05
TEST08097;0.000154826239
TEST08098;0.0002941879925
TEST08099;0.00014773806899999998
TEST08100;0.0003974110325
TEST08101;0.2224415125
TEST08102;0.0001551584525
TEST08103;0.00011426966775
TEST08104;0.02459217905
TEST08105;0.0015651110625
TEST08106;0.00011403718999999999
TEST08107;0.00063910489
TEST08108;0.00095159174
TEST08109;0.001769146455
TEST08110;0.0009263944400000001
TEST08111;0.0004590806925
TEST08112;0.000177018135
TEST08113;0.00092681063
TEST08114;0.668952125
TEST08115;0.0001567635575
TEST08116;8.975498375e-05
TEST08117;0.00012981580375
TEST08118;0.001531451275
TEST08119;0.0024996363225
TEST08120;0.00040937876
TEST08121;0.605831475
TEST08122;0.011200672225000001
TEST08123;0.0453050047425
TEST08124;0.00042254350500000004
TEST08125;0.00014508973125
TEST08126;0.0024263133625
TEST08127;0.00039228667500000006
TEST08128;0.013515486175
TEST08129;0.00035582526
TEST08130;0.00025126619
TEST08131;0.0034957405
TEST08132;0.9885393250000001
TEST08133;0.000220474725
TEST08134;0.0063666590475
TEST08135;0.003578165425
TEST08136;0.0002418677925
TEST08137;0.000105307185
TEST08138;0.0002762596575
TEST08139;0.00104647008
TEST08140;0.0001745626125
TEST08141;0.0148007345
TEST08142;0.00044479790500000005
TEST08143;0.00012219443
TEST08144;0.000208752185
TEST08145;6.772950575e-05
TEST08146;0.031353463474999996
TEST08147;0.00013483634174999998
TEST08148;0.8677105374999999
TEST08149;0.000407706335
TEST08150;0.0006183760825000001
TEST08151;0.029258119925
TEST08152;0.006481762784999999
TEST08153;0.0022025358225
TEST08154;0.00023804175
TEST08155;0.0002494534235
TEST08156;0.00013633682
TEST08157;0.0010117005735
TEST08158;9.650099374999999e-05
TEST08159;0.00017118922575
TEST08160;0.00020704484
TEST08161;0.00023280977750000004
TEST08162;0.000349240445
TEST08163;0.000222362515
TEST08164;0.000162903944
TEST08165;0.00092190147125
TEST08166;0.494055491
TEST08167;0.00022836765900000001
TEST08168;7.44991175e-05
TEST08169;0.000248512145
TEST08170;0.0022289007625
TEST08171;0.00040743443000000005
TEST08172;0.5400788825
TEST08173;0.00018475547875
TEST08174;0.00041829112250000005
TEST08175;0.000546921825
TEST08176;0.99835785
TEST08177;0.00100554206
TEST08178;0.008315411675
TEST08179;0.00014769846175
TEST08180;0.05369009052499999
TEST08181;0.001401865915
TEST08182;0.0001668951625
TEST08183;0.0014887704999999999
TEST08184;0.00093817160625
TEST08185;0.0007627678087499999
TEST08186;0.0001851442235
TEST08187;0.00019879180250000002
TEST08188;0.00030344099999999994
TEST08189;0.36269164350000005
TEST08190;0.026527804625
TEST08191;0.00010031737200000001
TEST08192;0.0011425169224999999
TEST08193;0.000282047791
TEST08194;0.0021706535175
TEST08195;0.00125421302
TEST08196;0.0008536221524999999
TEST08197;0.0009533358050000001
TEST08198;0.09769691975
TEST08199;0.00021455849499999997
TEST08200;8.908215225e-05
TEST08201;0.0016960418575
TEST08202;0.00020089427750000002
TEST08203;0.17286533124999998
TEST08204;0.0006380375125000001
TEST08205;0.0006090969625
TEST08206;0.00041321667249999996
TEST08207;0.999740565
TEST08208;0.0004185678425
TEST08209;0.0014506984125000001
TEST08210;0.009765712225
TEST08211;0.00013072529675
TEST08212;0.41126688675
TEST08213;6.9480819e-05
TEST08214;8.427330875e-05
TEST08215;0.7674847625
TEST08216;0.043173466
TEST08217;0.00025508738824999995
TEST08218;0.0004958653625
TEST08219;0.031594438525
TEST08220;0.0002131311725
TEST08221;0.00010899939600000001
TEST08222;0.00010253592825000001
TEST08223;0.001172000085
TEST08224;0.0005381074025
TEST08225;0.010449186535
TEST08226;0.00044117080174999995
TEST08227;0.00034817123
TEST08228;0.05670807475
TEST08229;0.001520727265
TEST08230;0.0005870444125
TEST08231;0.000292831471
TEST08232;0.99298961
TEST08233;0.00044675904250000007
TEST08234;0.0076827040749999995
TEST08235;0.000169477765
TEST08236;0.0212767347
TEST08237;0.12196299575000001
TEST08238;0.0024829734675
TEST08239;0.0003489162175
TEST08240;0.0008046669985000001
TEST08241;0.00135384604
TEST08242;0.000168501614
TEST08243;0.000861760585
TEST08244;0.010161220815000002
TEST08245;0.2531685275
TEST08246;0.00011174950899999999
TEST08247;0.0003654444325
TEST08248;0.049361278112500004
TEST08249;0.01084308875
TEST08250;0.10207087385000001
TEST08251;0.018677368774999998
TEST08252;0.0005362921475
TEST08253;8.992614e-05
TEST08254;0.004656231762499999
TEST08255;0.0006148014474999999
TEST08256;0.00782177065
TEST08257;0.000244058935
TEST08258;0.06525747227499999
TEST08259;0.0003671525075
TEST08260;0.00077860362
TEST08261;0.00017003337075
TEST08262;0.00028126998250000004
TEST08263;0.0001508306735
TEST08264;0.000247978685
TEST08265;0.0003284102225
TEST08266;0.00805744865
TEST08267;9.3790123e-05
TEST08268;0.00033462817599999996
TEST08269;0.0012458707775
TEST08270;0.0008501468975
TEST08271;0.00063473033
TEST08272;0.0003115460915
TEST08273;0.000236668936
TEST08274;0.00017578574875000002
TEST08275;0.9175293575
TEST08276;0.0008057886025
TEST08277;0.0005013638125
TEST08278;0.0014996136
TEST08279;0.00044113016749999995
TEST08280;0.884645235
TEST08281;0.00013383636949999998
TEST08282;7.9733808e-05
TEST08283;0.00028924606
TEST08284;0.00154977196
TEST08285;0.028324140149999996
TEST08286;0.22248623825
TEST08287;0.02107990515
TEST08288;0.0018956872475
TEST08289;0.13096033399999998
TEST08290;0.0011420988
TEST08291;0.0001518634125
TEST08292;0.001448368475
TEST08293;0.41283711725000005
TEST08294;0.00330829835
TEST08295;0.0001778375225
TEST08296;0.0020869149000000004
TEST08297;0.000160993515
TEST08298;0.0005946665400000001
TEST08299;0.002250973564
TEST08300;0.8571607775000001
TEST08301;0.00011248376075
TEST08302;0.9993390475
TEST08303;0.0006229677974999999
TEST08304;0.02093839145
TEST08305;0.99530206
TEST08306;0.00023095270125
TEST08307;0.010137206175
TEST08308;0.0031138651124999997
TEST08309;0.0001632447625
TEST08310;0.000963635225
TEST08311;0.2913772475
TEST08312;0.000445648215
TEST08313;0.000252564315
TEST08314;0.000310755765
TEST08315;0.0009678016525
TEST08316;0.0026996977274999995
TEST08317;0.11676448550000001
TEST08318;0.0003382475575
TEST08319;0.00033236409999999996
TEST08320;0.809391995
TEST08321;0.0007870626675
TEST08322;0.0004403132
TEST08323;0.004256597075
TEST08324;0.00022469702850000002
TEST08325;0.004556132
TEST08326;0.000446849365
TEST08327;0.000199170524
TEST08328;0.8463706775000001
TEST08329;0.000529416305
TEST08330;0.00043812899125000003
TEST08331;0.0002972979715
TEST08332;0.00027127446375
TEST08333;0.00177173809
TEST08334;0.00041397639250000004
TEST08335;0.0001107569775
TEST08336;0.0014842835850000001
TEST08337;0.0033873152750000003
TEST08338;0.00017542582125000002
TEST08339;0.00105273481
TEST08340;0.00013591626775000002
TEST08341;0.00023819524375
TEST08342;0.0003142244725
TEST08343;0.09647903125
TEST08344;0.5036653175
TEST08345;0.000732291365
TEST08346;0.0012972824600000002
TEST08347;0.0070741904025
TEST08348;0.0014413000075
TEST08349;0.00021959174999999998
TEST08350;0.00026130060749999997
TEST08351;0.009100039325
TEST08352;0.0015313024675
TEST08353;0.9612150374999999
TEST08354;0.0011164231549999999
TEST08355;0.0002885418925
TEST08356;0.0008120584725
TEST08357;0.0002460799525
TEST08358;0.02021608085
TEST08359;0.002322805615
TEST08360;0.005415448075
TEST08361;0.000455543125
TEST08362;0.00021412812999999998
TEST08363;0.9132639149999999
TEST08364;0.0002375892825
TEST08365;0.00165966595
TEST08366;0.0001912319715
TEST08367;0.00018483027375
TEST08368;0.0008630445425000001
TEST08369;0.000169540815
TEST08370;0.00018790638374999998
TEST08371;0.00055492867625
TEST08372;0.45903804
TEST08373;0.058182937925000004
TEST08374;0.0008776242124999999
TEST08375;0.00048439120649999997
TEST08376;0.008274013575
TEST08377;0.00018830647900000002
TEST08378;0.000174720085
TEST08379;0.005423442921
TEST08380;0.0031670488000000003
TEST08381;0.0027762098050000002
TEST08382;0.0006203889224999999
TEST08383;0.00022830921349999999
TEST08384;0.00296083015
TEST08385;0.0012155308174999998
TEST08386;0.00029763649
TEST08387;0.00198751926
TEST08388;0.0030072351
TEST08389;9.219792325e-05
TEST08390;0.00032099284499999996
TEST08391;0.9979386575
TEST08392;0.9981422200000001
TEST08393;0.0137284288375
TEST08394;0.0032499813375
TEST08395;0.00294999716
TEST08396;0.010136549775000002
TEST08397;0.0009978851924999999
TEST08398;0.00015018750600000001
TEST08399;0.0001847582475
TEST08400;0.905141995
TEST08401;0.00013202223049999998
TEST08402;0.00023163356749999998
TEST08403;0.000138216825
TEST08404;0.0008414065284999999
TEST08405;0.000553618205
TEST08406;0.44441715249999997
TEST08407;0.00032618473375
TEST08408;0.00034639861
TEST08409;0.0002975395725
TEST08410;0.000242754401
TEST08411;0.0034871397140000004
TEST08412;0.019845574125
TEST08413;0.0495324111125
TEST08414;0.0009093367474999999
TEST08415;0.00021497945250000002
TEST08416;0.00010259393150000002
TEST08417;0.00028373978
TEST08418;0.06976028530000002
TEST08419;0.004063570235
TEST08420;0.000181551292
TEST08421;0.142655844425
TEST08422;0.0009873516125
TEST08423;0.00031334890750000003
TEST08424;0.00014205627250000002
TEST08425;0.0002419179525
TEST08426;0.0008244580325
TEST08427;0.0005205535150000001
TEST08428;0.00035229112675000005
TEST08429;0.00046867658750000005
TEST08430;0.002242003765
TEST08431;0.0002193499975
TEST08432;0.32604400097499997
TEST08433;0.00025198995624999996
TEST08434;0.00014897655749999999
TEST08435;0.0016364252499999998
TEST08436;0.0005087591625
TEST08437;0.0030447330775
TEST08438;0.00017781599
TEST08439;0.0007469505349999999
TEST08440;0.0002277167415
TEST08441;0.000324199945
TEST08442;0.0015043866649999999
TEST08443;0.00042411200249999997
TEST08444;0.00052008427025
TEST08445;0.26593270425
TEST08446;0.00040700075
TEST08447;0.00018610286425
TEST08448;6.939246725e-05
TEST08449;0.0014677290024999999
TEST08450;0.0011722277199999998
TEST08451;0.037592043724999996
TEST08452;0.0015567274825
TEST08453;0.00043251023000000005
TEST08454;0.0003260488505
TEST08455;0.00017140779500000002
TEST08456;0.000704650145
TEST08457;0.0002519427625
TEST08458;0.00025367918625
TEST08459;0.00370976285
TEST08460;0.00138792439
TEST08461;0.9990229399999999
TEST08462;0.0003038952925
TEST08463;0.0004655057
TEST08464;0.0005277694975
TEST08465;0.0003478587875
TEST08466;0.007154145525
TEST08467;0.005358338679000001
TEST08468;0.00022502805
TEST08469;0.00013671036125
TEST08470;0.9680473
TEST08471;0.29704954
TEST08472;0.0004694311875
TEST08473;0.0008502951725
TEST08474;0.3400188125
TEST08475;0.0062679654675
TEST08476;0.000183618585
TEST08477;0.00059010143125
TEST08478;0.20188719125
TEST08479;0.011838580425000002
TEST08480;0.0009155510174999998
TEST08481;0.000191086914
TEST08482;0.0011132966575
TEST08483;0.00027934011749999996
TEST08484;0.0001372156775
TEST08485;0.00020274701249999998
TEST08486;0.00021535751250000002
TEST08487;0.00015299797849999998
TEST08488;0.11487609325
TEST08489;0.00017846172574999998
TEST08490;0.002861212575
TEST08491;0.00048645019000000003
TEST08492;0.0003024024215
TEST08493;0.00021926923999999998
TEST08494;0.0001901859475
TEST08495;0.553468525
TEST08496;0.0022493523
TEST08497;0.9994141225
TEST08498;0.9997485525
TEST08499;0.00025827472375
TEST08500;0.9563274425
TEST08501;0.0001201737265
TEST08502;0.0002293910175
TEST08503;0.0197425864325
TEST08504;0.0010327016575
TEST08505;0.0006047719725
TEST08506;0.00015297211000000002
TEST08507;0.07838838183249999
TEST08508;0.0136345629
TEST08509;0.0011349103875
TEST08510;0.0041654487549999996
TEST08511;0.0001295604025
TEST08512;0.0004158497375
TEST08513;0.00103445971
TEST08514;0.0075292388825
TEST08515;0.00253428239
TEST08516;0.0018316491375
TEST08517;0.0005835327825
TEST08518;0.98584346
TEST08519;0.020029550075
TEST08520;0.000123659334
TEST08521;0.9388435625
TEST08522;0.686208135
TEST08523;0.124009776515
TEST08524;0.00013706222
TEST08525;0.00112360921
TEST08526;0.00036217647000000004
TEST08527;0.0019140502049999999
TEST08528;0.9984057225
TEST08529;0.00010061929175
TEST08530;0.00037834428599999996
TEST08531;0.0001028102065
TEST08532;0.00015109818275
TEST08533;0.002173696615
TEST08534;0.001004021615
TEST08535;0.00030997208350000004
TEST08536;0.0005412517425
TEST08537;0.0004472218475
TEST08538;0.00031584696425
TEST08539;0.00016606160249999999
TEST08540;0.0069088452875
TEST08541;0.0014561011775000002
TEST08542;0.9992741500000001
TEST08543;0.023154977999999996
TEST08544;0.00037962961749999995
TEST08545;0.3432029575
TEST08546;0.00013358193
TEST08547;0.118404285425
TEST08548;0.01199892322
TEST08549;0.0011041142639999998
TEST08550;0.8950355500000001
TEST08551;0.0001702080825
TEST08552;0.0004947362575
TEST08553;0.0001779457325
TEST08554;0.0043810239350000005
TEST08555;0.0006664988425000001
TEST08556;0.0005869896175
TEST08557;0.0029277212899999996
TEST08558;0.00079741265
TEST08559;0.0001505539075
TEST08560;0.0022231526225
TEST08561;0.0014914233075
TEST08562;0.00047104933
TEST08563;8.287601375e-05
TEST08564;0.00604382891
TEST08565;0.00015101160149999998
TEST08566;0.9944579775
TEST08567;0.001041683275
TEST08568;0.0033242617825
TEST08569;0.00022629651150000003
TEST08570;0.0007359418625
TEST08571;0.00019001211375000002
TEST08572;0.0001623107165
TEST08573;0.00022680347750000002
TEST08574;0.0003852230175
TEST08575;0.0432902715
TEST08576;0.00034185627
TEST08577;0.011711208317500001
TEST08578;0.00033722252149999995
TEST08579;0.00014803501625000002
TEST08580;0.0002959655515
TEST08581;0.00114451245
TEST08582;0.00070621586125
TEST08583;0.002148050625
TEST08584;0.6631841625
TEST08585;0.00034872371499999996
TEST08586;0.9978178249999999
TEST08587;0.000224054086
TEST08588;0.0041392614975
TEST08589;0.0006992107325
TEST08590;0.28399087624999997
TEST08591;0.0002628848325
TEST08592;0.0012881377824999999
TEST08593;0.00220618173
TEST08594;0.001981527285
TEST08595;0.000314053287
TEST08596;0.00016520183175
TEST08597;0.001032716025
TEST08598;0.00012421405499999998
TEST08599;0.000133862745
TEST08600;0.00025893953875
TEST08601;0.00045810430249999996
TEST08602;0.0017995579425
TEST08603;0.00011702784749999999
TEST08604;0.977317585
TEST08605;0.0230319706
TEST08606;0.001838278105
TEST08607;7.12748075e-05
TEST08608;0.007581295995
TEST08609;0.00011004846900000001
TEST08610;0.086379798025
TEST08611;0.00018434629575
TEST08612;0.0001758891675
TEST08613;0.00024242372999999998
TEST08614;0.729355485
TEST08615;0.01569738505
TEST08616;0.001025102515
TEST08617;0.008016727775
TEST08618;0.0001230502475
TEST08619;0.6363044499999999
TEST08620;0.0001212075
TEST08621;0.00016301308499999998
TEST08622;0.00012827221750000002
TEST08623;0.000316159205
TEST08624;0.00034908188750000003
TEST08625;0.0007599733625
TEST08626;0.0012116476560000001
TEST08627;0.01868245625
TEST08628;7.30608025e-05
TEST08629;0.0001044091575
TEST08630;8.486632475e-05
TEST08631;0.88464019
TEST08632;0.037779756000000005
TEST08633;0.0039568468875
TEST08634;0.00013171439575
TEST08635;0.001003707875
TEST08636;0.000122707455
TEST08637;0.999083525
TEST08638;0.5256975349999999
TEST08639;0.00035569723624999996
TEST08640;0.00039187899499999995
TEST08641;0.0003047335425
TEST08642;0.060445662425
TEST08643;0.0007721951025
TEST08644;0.00023167790499999997
TEST08645;0.00078310473
TEST08646;0.0010018937350000001
TEST08647;0.0005920659375000001
TEST08648;0.045932687325
TEST08649;0.000210867274
TEST08650;0.122953379475
TEST08651;0.0013321443025
TEST08652;0.0020659901625
TEST08653;0.021782809675
TEST08654;0.029008687249999998
TEST08655;0.0003517194824999999
TEST08656;0.954343545
TEST08657;0.0027471308
TEST08658;0.7262367624999999
TEST08659;0.0001075879515
TEST08660;0.8607013775000001
TEST08661;0.03248903903500001
TEST08662;0.001176101595
TEST08663;0.00013219842875
TEST08664;0.00286190793
TEST08665;0.0003573800575
TEST08666;0.0008888700875
TEST08667;0.0003837813825
TEST08668;0.00013228030775000002
TEST08669;0.9974358775000001
TEST08670;0.000405911414
TEST08671;0.045026893075000005
TEST08672;0.0013031214874999998
TEST08673;0.9980998725
TEST08674;0.0001342937875
TEST08675;0.0007186946125
TEST08676;0.17574616399999998
TEST08677;0.0428728025
TEST08678;0.00023370872749999997
TEST08679;0.00030538644
TEST08680;0.00030741933625000003
TEST08681;0.0027432129
TEST08682;0.9560873
TEST08683;0.00032624045250000003
TEST08684;0.000247826645
TEST08685;0.000297057049
TEST08686;0.998262425
TEST08687;0.000535994635
TEST08688;0.998757705
TEST08689;0.00018923915250000002
TEST08690;0.00010957706075
TEST08691;0.16323314349999998
TEST08692;0.000223542685
TEST08693;0.0088874153075
TEST08694;0.00031167389124999996
TEST08695;0.00024674708125
TEST08696;0.00380328779
TEST08697;0.56956422875
TEST08698;0.0001216135925
TEST08699;9.296726025000001e-05
TEST08700;0.0006959903475
TEST08701;0.0021391300325
TEST08702;0.00273342015
TEST08703;0.0002845019525
TEST08704;0.0002743152475
TEST08705;0.0008154145675
TEST08706;0.00026671162625000003
TEST08707;0.000630063555
TEST08708;0.97005677
TEST08709;0.034672278164999994
TEST08710;0.05042438375
TEST08711;0.000308977526
TEST08712;7.763036525e-05
TEST08713;0.008077546887499999
TEST08714;0.9995646225
TEST08715;0.00021086274999999999
TEST08716;0.0001731766575
TEST08717;0.8162017874999999
TEST08718;0.0024278152150000003
TEST08719;0.021158873525
TEST08720;0.6467364449999999
TEST08721;0.0013362383024999999
TEST08722;0.000214784624
TEST08723;0.0015858514899999999
TEST08724;0.014751227449999998
TEST08725;0.0007363837975
TEST08726;0.00025476358375
TEST08727;0.000297126935
TEST08728;0.00012225782875000001
TEST08729;0.004840082605
TEST08730;0.000536168455
TEST08731;0.015172025225
TEST08732;0.0009307824549999999
TEST08733;0.19861283899999999
TEST08734;0.0020852207199999998
TEST08735;0.0002967300925
TEST08736;0.016861479500000002
TEST08737;0.0005944687574999999
TEST08738;0.000185822475
TEST08739;0.562715415
TEST08740;0.0010852337125
TEST08741;0.0022867882850000003
TEST08742;0.9982315375
TEST08743;0.00060769284
TEST08744;0.00021479622499999998
TEST08745;0.000113521131
TEST08746;0.00031741895875000005
TEST08747;0.0029167778375
TEST08748;0.00041495709500000003
TEST08749;0.9947843124999999
TEST08750;0.00091550616
TEST08751;0.0007380007000000001
TEST08752;9.05633675e-05
TEST08753;0.06601976112499999
TEST08754;0.03002168985
TEST08755;0.7936644100000001
TEST08756;0.00015055674
TEST08757;0.00043895249499999997
TEST08758;0.7420346675
TEST08759;0.0003438537125
TEST08760;0.001017539445
TEST08761;0.0001182470075
TEST08762;0.002140254825
TEST08763;0.874170025
TEST08764;0.00040648489000000006
TEST08765;0.00044590636
TEST08766;0.0002551818525
TEST08767;0.000113440551
TEST08768;0.0016016361174999998
TEST08769;0.6881162775
TEST08770;0.0001429170625
TEST08771;0.000163588025
TEST08772;0.0008275676025
TEST08773;0.99706725
TEST08774;0.00013370253150000002
TEST08775;0.0005519282725
TEST08776;0.00030943767750000003
TEST08777;0.00044986807049999996
TEST08778;0.841126685
TEST08779;0.0021890789825000003
TEST08780;0.0008025482524999999
TEST08781;9.84323255e-05
TEST08782;0.017919570775
TEST08783;0.00013826103000000003
TEST08784;0.0032653758000000003
TEST08785;0.00066769604
TEST08786;0.00028352224375
TEST08787;0.0001007912115
TEST08788;0.008101375525
TEST08789;0.0002737786475
TEST08790;0.9610425325
TEST08791;0.7122881675
TEST08792;0.39525857750000004
TEST08793;0.0005253725925
TEST08794;0.9662389225000001
TEST08795;0.000752315745
TEST08796;0.0001893985
TEST08797;0.0076233831125
TEST08798;0.00029407819149999997
TEST08799;7.423742575000001e-05
TEST08800;0.99927945
TEST08801;0.000792034765
TEST08802;0.00011118172749999998
TEST08803;0.0008750739800000001
TEST08804;0.000803475805
TEST08805;0.000390291655
TEST08806;0.0003693313565
TEST08807;0.0032641006925
TEST08808;0.00025532561749999996
TEST08809;0.00079292686
TEST08810;0.00013700742349999999
TEST08811;0.28709392875
TEST08812;0.703191885
TEST08813;0.000681976045
TEST08814;0.000174216194
TEST08815;0.00020881011750000002
TEST08816;0.000717841345
TEST08817;0.0015140919225
TEST08818;0.0002779852475
TEST08819;0.0004656037025
TEST08820;0.0008150906575
TEST08821;0.0012718160125000002
TEST08822;0.00013895749350000002
TEST08823;0.9776725175
TEST08824;0.000206388435
TEST08825;0.013387403627499999
TEST08826;0.998645745
TEST08827;9.9385315e-05
TEST08828;0.0007108458525
TEST08829;0.011895246400000002
TEST08830;0.0012319968925
TEST08831;0.012792848489999998
TEST08832;0.00015566501750000002
TEST08833;0.00011625032825
TEST08834;0.0004435036125
TEST08835;0.00018855257250000002
TEST08836;0.000213690105
TEST08837;0.00026192113
TEST08838;0.13128564
TEST08839;0.00010991843999999999
TEST08840;0.7147796575
TEST08841;0.8158255525
TEST08842;0.00016110028
TEST08843;0.00044327231749999996
TEST08844;0.024317918374999997
TEST08845;0.00013231180250000002
TEST08846;0.00010348111150000001
TEST08847;0.0016707887049999999
TEST08848;0.024745695149999997
TEST08849;0.00013817705
TEST08850;0.0010030138550000001
TEST08851;0.0001681479515
TEST08852;0.000452505055
TEST08853;0.0004297676849999999
TEST08854;0.0010518241300000002
TEST08855;0.00011830205
TEST08856;0.010361905425
TEST08857;0.0004631418925
TEST08858;0.00019714613749999998
TEST08859;0.00032171919250000003
TEST08860;0.03999054205
TEST08861;0.001273004075
TEST08862;0.8740776075000001
TEST08863;0.00037930720750000004
TEST08864;0.00023343807
TEST08865;9.400403999999999e-05
TEST08866;0.0001385396425
TEST08867;0.0001041492915
TEST08868;0.0011189099250000002
TEST08869;0.0012398241950000001
TEST08870;0.0007761761199999999
TEST08871;0.00043724654
TEST08872;0.000289227925
TEST08873;0.00021333868
TEST08874;0.00013210712324999998
TEST08875;0.0001334158785
TEST08876;0.002386282904
TEST08877;0.017448530575
TEST08878;0.0002413293265
TEST08879;0.9802692399999999
TEST08880;0.002894994375
TEST08881;0.01013929585
TEST08882;0.000308840665
TEST08883;0.00012818396249999998
TEST08884;0.0411465881
TEST08885;0.0001294639065
TEST08886;0.0002117615775
TEST08887;0.99727574
TEST08888;0.000271788095
TEST08889;0.00012605822375
TEST08890;0.00011800266999999999
TEST08891;0.1751706141
TEST08892;0.98042458
TEST08893;0.0003995078725
TEST08894;0.00039773436000000004
TEST08895;0.000307501365
TEST08896;0.00012189920424999999
TEST08897;0.00035291512499999997
TEST08898;0.00022285171
TEST08899;0.00039664503250000003
TEST08900;0.000114276634
TEST08901;0.0015882572375000002
TEST08902;0.00036918096999999996
TEST08903;0.007198173885
TEST08904;0.0011597193385000002
TEST08905;0.0007526901925
TEST08906;0.012864559250000001
TEST08907;0.00019472209749999997
TEST08908;0.0005407917125000001
TEST08909;7.50200495e-05
TEST08910;0.056340153750000004
TEST08911;0.00031203854899999997
TEST08912;7.82081725e-05
TEST08913;0.000885108685
TEST08914;0.09944182675
TEST08915;0.96465529
TEST08916;0.00167197161
TEST08917;0.007422898275000001
TEST08918;0.00197635523125
TEST08919;0.0008421379075
TEST08920;0.10729275825000001
TEST08921;0.0008798670075
TEST08922;0.0015046225
TEST08923;0.000554279644
TEST08924;0.0001109804475
TEST08925;0.07343567216
TEST08926;0.00017551023624999998
TEST08927;0.0002646114425
TEST08928;0.0166821415
TEST08929;0.006597232025
TEST08930;0.00010754998599999999
TEST08931;0.0001953133
TEST08932;0.9983600524999999
TEST08933;0.00839501782
TEST08934;0.0004032876925
TEST08935;9.192824875e-05
TEST08936;0.0009506267125
TEST08937;7.7373866e-05
TEST08938;0.00014099734000000002
TEST08939;0.00031314780750000003
TEST08940;0.009662056225000002
TEST08941;0.000216080924
TEST08942;0.056727913425
TEST08943;8.982556e-05
TEST08944;0.00044268271000000005
TEST08945;0.195706183425
TEST08946;0.00030793565250000006
TEST08947;0.0004920877475
TEST08948;0.00016573616999999998
TEST08949;0.005624493288749999
TEST08950;0.02891431619
TEST08951;0.00025834212
TEST08952;9.076592249999999e-05
TEST08953;0.000189333815
TEST08954;0.0015914858464999998
TEST08955;0.000142357927
TEST08956;0.00013851490374999998
TEST08957;0.00033082915999999994
TEST08958;9.68977925e-05
TEST08959;0.000310208965
TEST08960;0.061040461824999996
TEST08961;0.000206066159
TEST08962;0.19690748374999997
TEST08963;0.000215208265
TEST08964;0.000363133365
TEST08965;0.00025795954749999997
TEST08966;0.000513404685
TEST08967;0.000645381545
TEST08968;0.0016836290425000001
TEST08969;0.9948734024999999
TEST08970;0.00012620741825
TEST08971;0.002131056005
TEST08972;0.000179855185
TEST08973;0.00449322158
TEST08974;0.000116092316
TEST08975;0.0005321215799999999
TEST08976;0.0008974128250000001
TEST08977;0.01110309215
TEST08978;0.3
TEST08979;0.002275527275
TEST08980;0.00231491349925
TEST08981;0.9980629000000001
TEST08982;0.0002476388925
TEST08983;0.0004744628925
TEST08984;0.00019687271499999997
TEST08985;0.000118971476
TEST08986;0.00022321434499999998
TEST08987;0.0007576806124999999
TEST08988;0.00280794
TEST08989;0.000947254275
TEST08990;6.607456575e-05
TEST08991;0.012992624174999998
TEST08992;0.0004342388175
TEST08993;0.00017880732499999999
TEST08994;0.00954901
TEST08995;0.00014871760750000002
TEST08996;0.00038179474425
TEST08997;0.0017894578
TEST08998;0.0006802590775
TEST08999;0.0002644274275
TEST09000;0.000152236332
TEST09001;0.0003068807725
TEST09002;0.0005549538625
TEST09003;0.025964714925
TEST09004;0.9398910925
TEST09005;0.5297767074999999
TEST09006;0.0479424168
TEST09007;0.00016622397
TEST09008;0.018536298275
TEST09009;0.21525471
TEST09010;0.918267575
TEST09011;0.6467733375
TEST09012;0.0024169870350000005
TEST09013;8.6504635e-05
TEST09014;0.000865205855
TEST09015;0.01639042759
TEST09016;0.00280555326
TEST09017;0.0001127777325
TEST09018;0.0024837410674999998
TEST09019;0.00017261861500000002
TEST09020;0.0081183902
TEST09021;0.9843865525000001
TEST09022;0.00012495143
TEST09023;0.0450334628
TEST09024;0.0001499859225
TEST09025;0.015705626975
TEST09026;0.002151671855
TEST09027;0.009121548625
