,filename,predictions
24,TEST07897.png,0.0032113104
25,TEST07898.png,0.00023259655
26,TEST07899.png,0.867336
27,TEST07900.png,0.00012562996
28,TEST07901.png,0.001067073
29,TEST07902.png,0.028767597
30,TEST07903.png,5.253927e-05
31,TEST07904.png,0.00025454877
32,TEST07905.png,0.06931846
33,TEST07906.png,0.011611456
34,TEST07907.png,0.00022160816
35,TEST07908.png,0.013631533
36,TEST07909.png,4.0028255e-05
37,TEST07910.png,0.0004976919
38,TEST07911.png,0.0025890898
39,TEST07912.png,0.98639673
40,TEST07913.png,0.00035361096
41,TEST07914.png,0.001190415
42,TEST07915.png,0.00060736237
43,TEST07916.png,7.8885634e-05
44,TEST07917.png,0.24408108
45,TEST07918.png,0.0012592342
46,TEST07919.png,0.00019001195
47,TEST07920.png,0.0009211264
48,TEST07921.png,0.00020975627
49,TEST07922.png,0.00038408133
50,TEST07923.png,6.278452e-05
51,TEST07924.png,0.000111790294
52,TEST07925.png,0.00012124763
53,TEST07926.png,9.803441e-05
54,TEST07927.png,0.2851836
55,TEST07928.png,0.0046665845
56,TEST07929.png,0.00016514322
57,TEST07930.png,6.123728e-05
58,TEST07931.png,0.031605024
59,TEST07932.png,0.0003841943
60,TEST07933.png,0.00019724124
61,TEST07934.png,0.068012364
62,TEST07935.png,0.0004364833
63,TEST07936.png,0.0004296647
0,TEST07937.png,0.010180911
1,TEST07938.png,0.0042585805
2,TEST07939.png,0.010466023
3,TEST07940.png,0.008273422
4,TEST07941.png,0.00037612265
5,TEST07942.png,0.0003415937
6,TEST07943.png,0.00020918284
7,TEST07944.png,0.98760194
8,TEST07945.png,0.0007025827
9,TEST07946.png,0.36002573
10,TEST07947.png,0.00082932675
11,TEST07948.png,0.00022629107
12,TEST07949.png,0.00043907817
13,TEST07950.png,0.030218534
14,TEST07951.png,0.0001650088
15,TEST07952.png,0.0045940466
16,TEST07953.png,0.0003525969
17,TEST07954.png,0.00078875164
18,TEST07955.png,0.00032668954
19,TEST07956.png,0.00033564132
20,TEST07957.png,0.00010549393
21,TEST07958.png,0.00038837735
22,TEST07959.png,0.0002011098
23,TEST07960.png,0.003284347
24,TEST07961.png,0.00061081
25,TEST07962.png,0.0004197221
26,TEST07963.png,0.00023692852
27,TEST07964.png,0.00038313618
28,TEST07965.png,0.00012874525
29,TEST07966.png,0.0007660646
30,TEST07967.png,0.00016870069
31,TEST07968.png,8.562938e-05
32,TEST07969.png,0.0007192728
33,TEST07970.png,0.43123662
34,TEST07971.png,0.00023154597
35,TEST07972.png,0.00080475205
36,TEST07973.png,0.0033914316
37,TEST07974.png,0.0005064761
38,TEST07975.png,0.0007459116
39,TEST07976.png,0.25520623
40,TEST07977.png,0.9751658
41,TEST07978.png,0.0019501166
42,TEST07979.png,0.00035214674
43,TEST07980.png,0.5297291
44,TEST07981.png,0.0007451721
45,TEST07982.png,0.0002720633
46,TEST07983.png,0.00037843728
47,TEST07984.png,0.00038489595
48,TEST07985.png,0.000790474
49,TEST07986.png,0.0012234069
50,TEST07987.png,0.0019108515
51,TEST07988.png,0.033875298
52,TEST07989.png,0.022663912
53,TEST07990.png,0.0017980095
54,TEST07991.png,0.00059879664
55,TEST07992.png,7.4475014e-05
56,TEST07993.png,0.06794255
57,TEST07994.png,0.002399592
58,TEST07995.png,0.00010848895
59,TEST07996.png,0.00096825033
60,TEST07997.png,0.00044248748
61,TEST07998.png,0.00040614195
62,TEST07999.png,0.005035569
63,TEST08000.png,0.00042753707
0,TEST08001.png,0.06237481
1,TEST08002.png,0.00044519993
2,TEST08003.png,0.19371538
3,TEST08004.png,0.00013599664
4,TEST08005.png,0.000857792
5,TEST08006.png,0.0002327383
6,TEST08007.png,0.00095975655
7,TEST08008.png,0.00091558543
8,TEST08009.png,0.00064413325
9,TEST08010.png,0.000118831245
10,TEST08011.png,0.0012417111
11,TEST08012.png,0.0012743167
12,TEST08013.png,0.0050072945
13,TEST08014.png,0.0009729327
14,TEST08015.png,0.99330163
15,TEST08016.png,7.142733e-05
16,TEST08017.png,0.48618585
17,TEST08018.png,0.004579832
18,TEST08019.png,0.98368365
19,TEST08020.png,0.0001974842
20,TEST08021.png,0.0071174004
21,TEST08022.png,0.00017740462
22,TEST08023.png,7.038705e-05
23,TEST08024.png,0.00019871023
24,TEST08025.png,0.98246187
25,TEST08026.png,0.00011114119
26,TEST08027.png,0.00093461835
27,TEST08028.png,0.026169322
28,TEST08029.png,0.0002476736
29,TEST08030.png,0.0016411921
30,TEST08031.png,0.0007860699
31,TEST08032.png,0.0013112931
32,TEST08033.png,0.0065854057
33,TEST08034.png,0.00029387756
34,TEST08035.png,0.00019991146
35,TEST08036.png,0.07500183
36,TEST08037.png,0.0048404154
37,TEST08038.png,0.009556122
38,TEST08039.png,0.027731586
39,TEST08040.png,0.0011224909
40,TEST08041.png,0.00019381136
41,TEST08042.png,0.99437356
42,TEST08043.png,0.000116266834
43,TEST08044.png,0.0033538374
44,TEST08045.png,0.14162348
45,TEST08046.png,0.007517899
46,TEST08047.png,7.749959e-05
47,TEST08048.png,0.40956172
48,TEST08049.png,0.00070394727
49,TEST08050.png,0.000684687
50,TEST08051.png,0.00071371504
51,TEST08052.png,0.0007407413
52,TEST08053.png,0.00022938462
53,TEST08054.png,0.0004055612
54,TEST08055.png,4.4915614e-05
55,TEST08056.png,0.00011449582
56,TEST08057.png,8.790159e-05
57,TEST08058.png,0.9975448
58,TEST08059.png,0.91077
59,TEST08060.png,0.00040244378
60,TEST08061.png,0.9962084
61,TEST08062.png,0.99909115
62,TEST08063.png,0.0014580236
63,TEST08064.png,6.281775e-05
0,TEST08065.png,0.00061517657
1,TEST08066.png,0.007293854
2,TEST08067.png,0.00068234093
3,TEST08068.png,0.057065807
4,TEST08069.png,0.00017844119
5,TEST08070.png,0.0005647573
6,TEST08071.png,0.00011202037
7,TEST08072.png,0.00045302202
8,TEST08073.png,0.00027854356
9,TEST08074.png,0.8259118
10,TEST08075.png,0.00085565395
11,TEST08076.png,5.68418e-05
12,TEST08077.png,0.006870438
13,TEST08078.png,0.0054603773
14,TEST08079.png,7.823127e-05
15,TEST08080.png,0.00032312702
16,TEST08081.png,0.8751675
17,TEST08082.png,0.14075355
18,TEST08083.png,0.3431707
19,TEST08084.png,0.0011850247
20,TEST08085.png,0.00049628405
21,TEST08086.png,0.0025283908
22,TEST08087.png,0.0015331097
23,TEST08088.png,0.003308187
24,TEST08089.png,0.000146035
25,TEST08090.png,0.00043478774
26,TEST08091.png,0.0013255879
27,TEST08092.png,0.00027209648
28,TEST08093.png,0.000260414
29,TEST08094.png,0.05646964
30,TEST08095.png,0.0008766016
31,TEST08096.png,5.6575085e-05
32,TEST08097.png,0.00025655422
33,TEST08098.png,0.0007198159
34,TEST08099.png,0.0001470503
35,TEST08100.png,0.0011975915
36,TEST08101.png,0.3445853
37,TEST08102.png,0.0001858203
38,TEST08103.png,0.00012402072
39,TEST08104.png,0.064817674
40,TEST08105.png,0.0057443795
41,TEST08106.png,0.00013913447
42,TEST08107.png,0.0021236439
43,TEST08108.png,0.0002734381
44,TEST08109.png,0.0033158988
45,TEST08110.png,0.00037309746
46,TEST08111.png,0.0014661764
47,TEST08112.png,0.00017465737
48,TEST08113.png,0.00048187317
49,TEST08114.png,0.9013425
50,TEST08115.png,0.000250846
51,TEST08116.png,8.579595e-05
52,TEST08117.png,0.00028292145
53,TEST08118.png,0.0040826704
54,TEST08119.png,0.009419603
55,TEST08120.png,0.00042177143
56,TEST08121.png,0.9689279
57,TEST08122.png,0.024089195
58,TEST08123.png,0.1495182
59,TEST08124.png,0.0007633002
60,TEST08125.png,0.00016005151
61,TEST08126.png,0.007618376
62,TEST08127.png,0.00091559545
63,TEST08128.png,0.0032808972
0,TEST08129.png,0.00087062747
1,TEST08130.png,0.0005246161
2,TEST08131.png,0.013416213
3,TEST08132.png,0.9952631
4,TEST08133.png,0.0003894401
5,TEST08134.png,0.022951024
6,TEST08135.png,0.01172582
7,TEST08136.png,0.00018392166
8,TEST08137.png,0.0001133825
9,TEST08138.png,0.00048403797
10,TEST08139.png,0.0007442768
11,TEST08140.png,0.00024130549
12,TEST08141.png,0.008413173
13,TEST08142.png,0.0015388019
14,TEST08143.png,0.00021548828
15,TEST08144.png,0.00039781828
16,TEST08145.png,7.965599e-05
17,TEST08146.png,0.03519724
18,TEST08147.png,0.0002969888
19,TEST08148.png,0.9674214
20,TEST08149.png,0.0013964355
21,TEST08150.png,0.0019758379
22,TEST08151.png,0.004589742
23,TEST08152.png,0.02039586
24,TEST08153.png,0.007314315
25,TEST08154.png,0.0006805758
26,TEST08155.png,0.000118501404
27,TEST08156.png,0.00021120542
28,TEST08157.png,0.003681042
29,TEST08158.png,0.000102226135
30,TEST08159.png,0.00034078734
31,TEST08160.png,0.00011071015
32,TEST08161.png,0.0003738327
33,TEST08162.png,0.0005864937
34,TEST08163.png,0.00024202204
35,TEST08164.png,0.000326611
36,TEST08165.png,0.0030009241
37,TEST08166.png,0.5826974
38,TEST08167.png,0.00043057738
39,TEST08168.png,6.402746e-05
40,TEST08169.png,0.0005977591
41,TEST08170.png,0.004881876
42,TEST08171.png,0.00035072587
43,TEST08172.png,0.9038186
44,TEST08173.png,0.00030795083
45,TEST08174.png,0.00076034997
46,TEST08175.png,0.0010154819
47,TEST08176.png,0.9978955
48,TEST08177.png,0.0027374637
49,TEST08178.png,0.011744755
50,TEST08179.png,0.00010419167
51,TEST08180.png,0.1938493
52,TEST08181.png,0.005089568
53,TEST08182.png,0.00028837568
54,TEST08183.png,0.0011942561
55,TEST08184.png,0.0035077229
56,TEST08185.png,0.0022010743
57,TEST08186.png,0.00029529282
58,TEST08187.png,0.00030773104
59,TEST08188.png,0.00089452864
60,TEST08189.png,0.58584917
61,TEST08190.png,0.028043434
62,TEST08191.png,0.00020273804
63,TEST08192.png,0.0016046026
0,TEST08193.png,0.0004209952
1,TEST08194.png,0.0073336978
2,TEST08195.png,0.00096829963
3,TEST08196.png,0.0027264226
4,TEST08197.png,0.0032239472
5,TEST08198.png,0.002203999
6,TEST08199.png,0.00029275924
7,TEST08200.png,0.00010811346
8,TEST08201.png,0.0052644964
9,TEST08202.png,0.00036383225
10,TEST08203.png,0.099029645
11,TEST08204.png,0.0021210124
12,TEST08205.png,0.0015997043
13,TEST08206.png,0.00051871093
14,TEST08207.png,0.9997441
15,TEST08208.png,0.00047458595
16,TEST08209.png,0.0012316187
17,TEST08210.png,0.029617174
18,TEST08211.png,0.00025851512
19,TEST08212.png,0.7357552
20,TEST08213.png,3.7064703e-05
21,TEST08214.png,8.33275e-05
22,TEST08215.png,0.85875815
23,TEST08216.png,0.04968167
24,TEST08217.png,0.000300649
25,TEST08218.png,0.0012728124
26,TEST08219.png,0.00016523489
27,TEST08220.png,0.0001371557
28,TEST08221.png,0.00015135032
29,TEST08222.png,5.7871763e-05
30,TEST08223.png,0.0029841394
31,TEST08224.png,0.0007813892
32,TEST08225.png,0.0036369471
33,TEST08226.png,0.0010657371
34,TEST08227.png,0.00065163616
35,TEST08228.png,0.13390312
36,TEST08229.png,0.003972585
37,TEST08230.png,0.00065756374
38,TEST08231.png,0.00013198571
39,TEST08232.png,0.99888307
40,TEST08233.png,0.00069732626
41,TEST08234.png,0.025142439
42,TEST08235.png,0.00025432341
43,TEST08236.png,0.0034837008
44,TEST08237.png,0.0800615
45,TEST08238.png,0.008577599
46,TEST08239.png,0.0006343733
47,TEST08240.png,0.0023358427
48,TEST08241.png,0.0002771671
49,TEST08242.png,0.00033210492
50,TEST08243.png,0.0029571
51,TEST08244.png,0.037220083
52,TEST08245.png,0.009014446
53,TEST08246.png,0.00015795337
54,TEST08247.png,0.00029883638
55,TEST08248.png,0.0055910354
56,TEST08249.png,0.0010021438
57,TEST08250.png,0.38131195
58,TEST08251.png,0.002603344
59,TEST08252.png,0.00044097521
60,TEST08253.png,7.525094e-05
61,TEST08254.png,0.014475247
62,TEST08255.png,0.00153697
63,TEST08256.png,0.011285316
0,TEST08257.png,0.00033275047
1,TEST08258.png,0.20946972
2,TEST08259.png,0.000733238
3,TEST08260.png,0.00023904078
4,TEST08261.png,0.00021765543
5,TEST08262.png,0.0007148226
6,TEST08263.png,0.0002758716
7,TEST08264.png,0.00046071853
8,TEST08265.png,0.00045435037
9,TEST08266.png,0.00089331745
10,TEST08267.png,0.000111813315
11,TEST08268.png,0.00095468486
12,TEST08269.png,0.0033667595
13,TEST08270.png,0.0015958871
14,TEST08271.png,0.0007446109
15,TEST08272.png,0.00061252835
16,TEST08273.png,0.0003565061
17,TEST08274.png,0.0001756665
18,TEST08275.png,0.8350694
19,TEST08276.png,0.0024352195
20,TEST08277.png,0.0005141277
21,TEST08278.png,0.0013464123
22,TEST08279.png,0.00063224416
23,TEST08280.png,0.9786332
24,TEST08281.png,0.00014869378
25,TEST08282.png,9.0785856e-05
26,TEST08283.png,0.00063121703
27,TEST08284.png,0.004722727
28,TEST08285.png,0.110639885
29,TEST08286.png,0.32482332
30,TEST08287.png,0.0013669976
31,TEST08288.png,0.0065350686
32,TEST08289.png,0.42914724
33,TEST08290.png,0.000497431
34,TEST08291.png,0.00024507046
35,TEST08292.png,0.00083034724
36,TEST08293.png,0.1617127
37,TEST08294.png,0.0011810648
38,TEST08295.png,0.00022278714
39,TEST08296.png,0.0016756753
40,TEST08297.png,0.000117824
41,TEST08298.png,0.0017744505
42,TEST08299.png,0.0053541847
43,TEST08300.png,0.96766025
44,TEST08301.png,4.9610913e-05
45,TEST08302.png,0.9988242
46,TEST08303.png,0.0013693972
47,TEST08304.png,0.024516564
48,TEST08305.png,0.99462694
49,TEST08306.png,0.00041501143
50,TEST08307.png,0.0004487684
51,TEST08308.png,0.011560682
52,TEST08309.png,0.000221229
53,TEST08310.png,0.0009217036
54,TEST08311.png,0.45574933
55,TEST08312.png,0.00076051883
56,TEST08313.png,0.00031412396
57,TEST08314.png,0.00030266854
58,TEST08315.png,0.002873181
59,TEST08316.png,0.009301634
60,TEST08317.png,0.005022165
61,TEST08318.png,0.00023795725
62,TEST08319.png,0.00035379795
63,TEST08320.png,0.97153723
0,TEST08321.png,0.0017841918
1,TEST08322.png,0.00035202273
2,TEST08323.png,0.008564779
3,TEST08324.png,0.0004105549
4,TEST08325.png,0.0012589871
5,TEST08326.png,0.00072363584
6,TEST08327.png,0.0003199165
7,TEST08328.png,0.88311756
8,TEST08329.png,0.0012810004
9,TEST08330.png,0.0011563326
10,TEST08331.png,0.00046650355
11,TEST08332.png,0.000116768475
12,TEST08333.png,0.0017360679
13,TEST08334.png,0.0009766467
14,TEST08335.png,0.00012364828
15,TEST08336.png,0.00081047264
16,TEST08337.png,0.0076399976
17,TEST08338.png,0.00038706357
18,TEST08339.png,0.00074480684
19,TEST08340.png,0.00025600594
20,TEST08341.png,0.0001803161
21,TEST08342.png,0.00029685177
22,TEST08343.png,0.053534403
23,TEST08344.png,0.75621605
24,TEST08345.png,0.0010525134
25,TEST08346.png,0.0025288225
26,TEST08347.png,0.02775471
27,TEST08348.png,0.004671646
28,TEST08349.png,9.017344e-05
29,TEST08350.png,0.0005795399
30,TEST08351.png,0.00050915405
31,TEST08352.png,0.0010383936
32,TEST08353.png,0.99204445
33,TEST08354.png,0.00198885
34,TEST08355.png,0.0003040794
35,TEST08356.png,0.002665462
36,TEST08357.png,0.00019947201
37,TEST08358.png,0.045230705
38,TEST08359.png,0.00854217
39,TEST08360.png,0.01741034
40,TEST08361.png,0.001146059
41,TEST08362.png,0.0001990766
42,TEST08363.png,0.9633689
43,TEST08364.png,0.0004102114
44,TEST08365.png,0.0014685162
45,TEST08366.png,0.00034762739
46,TEST08367.png,0.00025981982
47,TEST08368.png,0.0029373541
48,TEST08369.png,0.0003309459
49,TEST08370.png,0.0003626682
50,TEST08371.png,0.0014467459
51,TEST08372.png,0.7357714
52,TEST08373.png,0.0040972354
53,TEST08374.png,0.002657283
54,TEST08375.png,0.0017007013
55,TEST08376.png,0.0045768004
56,TEST08377.png,0.00022986303
57,TEST08378.png,0.00031628518
58,TEST08379.png,0.021341393
59,TEST08380.png,0.0115066515
60,TEST08381.png,0.00089794747
61,TEST08382.png,0.00069629564
62,TEST08383.png,0.0002582993
63,TEST08384.png,0.0034301241
0,TEST08385.png,0.0016494014
1,TEST08386.png,0.00044382474
2,TEST08387.png,0.006411508
3,TEST08388.png,0.005026749
4,TEST08389.png,0.00011686896
5,TEST08390.png,0.0006887978
6,TEST08391.png,0.9994765
7,TEST08392.png,0.9980609
8,TEST08393.png,0.050703317
9,TEST08394.png,0.009510332
10,TEST08395.png,0.0023934597
11,TEST08396.png,0.030813934
12,TEST08397.png,0.0033315148
13,TEST08398.png,0.0002654638
14,TEST08399.png,0.00032104453
15,TEST08400.png,0.8613525
16,TEST08401.png,9.647529e-05
17,TEST08402.png,0.0003778185
18,TEST08403.png,0.00025057636
19,TEST08404.png,0.0029860835
20,TEST08405.png,0.00076738273
21,TEST08406.png,0.6687267
22,TEST08407.png,0.00059163646
23,TEST08408.png,0.00019530935
24,TEST08409.png,0.0002290996
25,TEST08410.png,8.326148e-05
26,TEST08411.png,0.013146328
27,TEST08412.png,0.0011185388
28,TEST08413.png,0.020970872
29,TEST08414.png,0.0017462714
30,TEST08415.png,0.00038136335
31,TEST08416.png,8.258878e-05
32,TEST08417.png,0.0007982212
33,TEST08418.png,0.26913658
34,TEST08419.png,0.01193196
35,TEST08420.png,0.0003501332
36,TEST08421.png,0.0029615937
37,TEST08422.png,0.0006512316
38,TEST08423.png,0.00020469633
39,TEST08424.png,0.0001132508
40,TEST08425.png,0.0002398867
41,TEST08426.png,0.0023611404
42,TEST08427.png,0.0008202771
43,TEST08428.png,0.0007575773
44,TEST08429.png,0.000752858
45,TEST08430.png,0.0028231163
46,TEST08431.png,0.0003054281
47,TEST08432.png,0.5472835
48,TEST08433.png,0.00018654691
49,TEST08434.png,0.00014311964
50,TEST08435.png,0.0006783685
51,TEST08436.png,0.00057006924
52,TEST08437.png,0.010531689
53,TEST08438.png,0.00033375187
54,TEST08439.png,0.0007404594
55,TEST08440.png,0.0005662903
56,TEST08441.png,0.00039248788
57,TEST08442.png,0.0017565188
58,TEST08443.png,0.00011758785
59,TEST08444.png,0.00090029737
60,TEST08445.png,0.22122008
61,TEST08446.png,0.0008007723
62,TEST08447.png,0.00047465018
63,TEST08448.png,7.272516e-05
0,TEST08449.png,0.0043949396
1,TEST08450.png,0.0031924709
2,TEST08451.png,0.1414812
3,TEST08452.png,0.00034881523
4,TEST08453.png,0.0012585267
5,TEST08454.png,0.0004564249
6,TEST08455.png,0.00045408256
7,TEST08456.png,0.00030053096
8,TEST08457.png,0.00044074238
9,TEST08458.png,0.0006431331
10,TEST08459.png,0.007859636
11,TEST08460.png,0.0046564005
12,TEST08461.png,0.9989323
13,TEST08462.png,0.00012596798
14,TEST08463.png,0.0012591262
15,TEST08464.png,0.0014372831
16,TEST08465.png,0.0001040229
17,TEST08466.png,0.0031653694
18,TEST08467.png,0.021102622
19,TEST08468.png,0.0004801899
20,TEST08469.png,0.0002583313
21,TEST08470.png,0.9862192
22,TEST08471.png,0.08219651
23,TEST08472.png,0.0010826719
24,TEST08473.png,0.0005371243
25,TEST08474.png,0.62736434
26,TEST08475.png,0.0033822588
27,TEST08476.png,0.0002941604
28,TEST08477.png,0.0012849022
29,TEST08478.png,0.001128611
30,TEST08479.png,0.030561734
31,TEST08480.png,0.0017712733
32,TEST08481.png,0.00013286484
33,TEST08482.png,0.0029523126
34,TEST08483.png,0.00016864552
35,TEST08484.png,0.00014750937
36,TEST08485.png,0.00013489253
37,TEST08486.png,9.201706e-05
38,TEST08487.png,0.00026036287
39,TEST08488.png,0.19201367
40,TEST08489.png,9.6928336e-05
41,TEST08490.png,0.0029236763
42,TEST08491.png,0.00045024193
43,TEST08492.png,0.000643727
44,TEST08493.png,0.00041368188
45,TEST08494.png,0.0001153077
46,TEST08495.png,0.8853819
47,TEST08496.png,0.007101631
48,TEST08497.png,0.9994085
49,TEST08498.png,0.99938345
50,TEST08499.png,0.0005633686
51,TEST08500.png,0.98699296
52,TEST08501.png,8.7495406e-05
53,TEST08502.png,0.0001596351
54,TEST08503.png,0.04717139
55,TEST08504.png,0.0022117167
56,TEST08505.png,0.0011346947
57,TEST08506.png,9.900931e-05
58,TEST08507.png,0.26473457
59,TEST08508.png,0.05273805
60,TEST08509.png,0.0029481298
61,TEST08510.png,0.013578802
62,TEST08511.png,0.00019007993
63,TEST08512.png,0.00022074817
0,TEST08513.png,0.00079440937
1,TEST08514.png,0.005647071
2,TEST08515.png,0.0036682873
3,TEST08516.png,0.0046811844
4,TEST08517.png,0.0012463666
5,TEST08518.png,0.984937
6,TEST08519.png,0.0008043181
7,TEST08520.png,0.00017596825
8,TEST08521.png,0.95848083
9,TEST08522.png,0.93777865
10,TEST08523.png,0.011635241
11,TEST08524.png,0.00013118982
12,TEST08525.png,0.0022014724
13,TEST08526.png,0.00029345983
14,TEST08527.png,0.0064522126
15,TEST08528.png,0.9962161
16,TEST08529.png,4.6576137e-05
17,TEST08530.png,0.0010743063
18,TEST08531.png,0.00015162303
19,TEST08532.png,0.00034432294
20,TEST08533.png,0.0074783186
21,TEST08534.png,0.001947669
22,TEST08535.png,0.00020212134
23,TEST08536.png,0.001036379
24,TEST08537.png,0.001237638
25,TEST08538.png,0.0009625963
26,TEST08539.png,0.0002369563
27,TEST08540.png,0.025272947
28,TEST08541.png,0.00487058
29,TEST08542.png,0.9996061
30,TEST08543.png,0.038760316
31,TEST08544.png,0.00031854177
32,TEST08545.png,0.18740635
33,TEST08546.png,0.00027205655
34,TEST08547.png,0.4147493
35,TEST08548.png,0.047102045
36,TEST08549.png,0.0041095978
37,TEST08550.png,0.8375654
38,TEST08551.png,0.0002120893
39,TEST08552.png,0.0014422258
40,TEST08553.png,0.00029121677
41,TEST08554.png,0.0005253129
42,TEST08555.png,0.0004950759
43,TEST08556.png,0.0006221763
44,TEST08557.png,0.009548855
45,TEST08558.png,0.00065933965
46,TEST08559.png,0.00012169277
47,TEST08560.png,0.006924364
48,TEST08561.png,0.004226826
49,TEST08562.png,0.0006069356
50,TEST08563.png,4.3413e-05
51,TEST08564.png,0.00046095246
52,TEST08565.png,0.00027242588
53,TEST08566.png,0.98731065
54,TEST08567.png,0.00366122
55,TEST08568.png,0.009855318
56,TEST08569.png,0.0002609643
57,TEST08570.png,0.0007921899
58,TEST08571.png,0.00046392728
59,TEST08572.png,0.0002129726
60,TEST08573.png,0.0005030809
61,TEST08574.png,0.0006742837
62,TEST08575.png,0.0030066462
63,TEST08576.png,0.00026849232
0,TEST08577.png,0.03160044
1,TEST08578.png,0.0006633135
2,TEST08579.png,0.00023844508
3,TEST08580.png,0.0001210413
4,TEST08581.png,0.0023601626
5,TEST08582.png,0.0024786545
6,TEST08583.png,0.0029269739
7,TEST08584.png,0.91416705
8,TEST08585.png,0.00066203205
9,TEST08586.png,0.995824
10,TEST08587.png,0.00022504397
11,TEST08588.png,0.015366062
12,TEST08589.png,0.0002651102
13,TEST08590.png,0.053240925
14,TEST08591.png,0.00043277707
15,TEST08592.png,0.00088885834
16,TEST08593.png,0.003624798
17,TEST08594.png,0.006715348
18,TEST08595.png,0.00075382687
19,TEST08596.png,6.5750995e-05
20,TEST08597.png,0.0015413263
21,TEST08598.png,9.944485e-05
22,TEST08599.png,9.84039e-05
23,TEST08600.png,0.0002338614
24,TEST08601.png,0.00023864521
25,TEST08602.png,0.005439788
26,TEST08603.png,7.176877e-05
27,TEST08604.png,0.98728997
28,TEST08605.png,0.0017746513
29,TEST08606.png,0.0013531677
30,TEST08607.png,6.2671876e-05
31,TEST08608.png,0.015097276
32,TEST08609.png,0.000101636426
33,TEST08610.png,0.20610903
34,TEST08611.png,0.0002302471
35,TEST08612.png,0.00020023843
36,TEST08613.png,0.0004043044
37,TEST08614.png,0.9481877
38,TEST08615.png,0.053525805
39,TEST08616.png,0.0010719212
40,TEST08617.png,0.0049380604
41,TEST08618.png,0.00013410942
42,TEST08619.png,0.63762784
43,TEST08620.png,0.0001619366
44,TEST08621.png,0.00015249357
45,TEST08622.png,0.0001969541
46,TEST08623.png,0.00060181355
47,TEST08624.png,0.0006900632
48,TEST08625.png,0.00012675734
49,TEST08626.png,0.003880543
50,TEST08627.png,0.025280025
51,TEST08628.png,5.947979e-05
52,TEST08629.png,0.00021978859
53,TEST08630.png,6.951289e-05
54,TEST08631.png,0.90952116
55,TEST08632.png,0.0764076
56,TEST08633.png,0.0054088896
57,TEST08634.png,0.00032407788
58,TEST08635.png,0.00061364676
59,TEST08636.png,8.078871e-05
60,TEST08637.png,0.9989949
61,TEST08638.png,0.7688071
62,TEST08639.png,0.00070147146
63,TEST08640.png,0.0003990712
0,TEST08641.png,0.0002945547
1,TEST08642.png,0.05141922
2,TEST08643.png,0.0022820267
3,TEST08644.png,0.00025691287
4,TEST08645.png,0.0025804439
5,TEST08646.png,0.0033802409
6,TEST08647.png,0.00095984753
7,TEST08648.png,0.066749066
8,TEST08649.png,0.00021558344
9,TEST08650.png,0.41578463
10,TEST08651.png,0.004793638
11,TEST08652.png,0.0025637397
12,TEST08653.png,0.024926504
13,TEST08654.png,0.07969926
14,TEST08655.png,0.00044043892
15,TEST08656.png,0.98693544
16,TEST08657.png,0.002297231
17,TEST08658.png,0.84519845
18,TEST08659.png,0.0001689386
19,TEST08660.png,0.987432
20,TEST08661.png,0.1260166
21,TEST08662.png,0.0013978553
22,TEST08663.png,8.0931975e-05
23,TEST08664.png,0.007663474
24,TEST08665.png,0.00038110948
25,TEST08666.png,0.0007768506
26,TEST08667.png,0.00027828556
27,TEST08668.png,0.00018398867
28,TEST08669.png,0.99712294
29,TEST08670.png,0.0004179446
30,TEST08671.png,0.008182881
31,TEST08672.png,0.0039729113
32,TEST08673.png,0.99506265
33,TEST08674.png,0.00031457108
34,TEST08675.png,0.0012729439
35,TEST08676.png,0.60971195
36,TEST08677.png,0.056992367
37,TEST08678.png,0.0002766652
38,TEST08679.png,0.0006931171
39,TEST08680.png,0.0006201554
40,TEST08681.png,0.0006175334
41,TEST08682.png,0.9254174
42,TEST08683.png,0.0005161884
43,TEST08684.png,0.0005154831
44,TEST08685.png,0.00067874003
45,TEST08686.png,0.9982907
46,TEST08687.png,0.0012146755
47,TEST08688.png,0.99929225
48,TEST08689.png,0.00015289264
49,TEST08690.png,0.000115175506
50,TEST08691.png,0.19945006
51,TEST08692.png,0.00018251222
52,TEST08693.png,0.00030727516
53,TEST08694.png,0.00069304643
54,TEST08695.png,0.0001100775
55,TEST08696.png,0.0129023455
56,TEST08697.png,0.73166615
57,TEST08698.png,0.00015051803
58,TEST08699.png,9.370934e-05
59,TEST08700.png,0.0007569145
60,TEST08701.png,0.00022987943
61,TEST08702.png,0.0014278357
62,TEST08703.png,0.00038355828
63,TEST08704.png,0.00038218842
0,TEST08705.png,0.00027980917
1,TEST08706.png,0.0005042158
2,TEST08707.png,0.0015333702
3,TEST08708.png,0.9710333
4,TEST08709.png,0.13776407
5,TEST08710.png,0.050653644
6,TEST08711.png,0.000117445874
7,TEST08712.png,6.236609e-05
8,TEST08713.png,0.02840038
9,TEST08714.png,0.9993148
10,TEST08715.png,0.00020797053
11,TEST08716.png,0.00031994242
12,TEST08717.png,0.88043916
13,TEST08718.png,0.0013172941
14,TEST08719.png,0.0023459129
15,TEST08720.png,0.89187104
16,TEST08721.png,0.00089193287
17,TEST08722.png,0.000109895416
18,TEST08723.png,0.004758796
19,TEST08724.png,0.014641625
20,TEST08725.png,0.0019969074
21,TEST08726.png,0.0005041949
22,TEST08727.png,0.0006137488
23,TEST08728.png,0.00021999364
24,TEST08729.png,0.01635944
25,TEST08730.png,0.00029101805
26,TEST08731.png,0.04833133
